lokasi,region,utm,bujur,lintang,tanggal,fase,sumber,pred_fase,v3_p1,v3_p2,v3_p3,v3_p4,v3_p5,v3_p6,truth3,pred3
Janggawur,Pekalongan,32749,109.674585,-7.387708,2024-06-27,6,Drone (rice field),6,0.29315925,0.10785254,0.026731914,0.07083801,0.095635734,0.40578255,bare,bare
Bendungan,Pekalongan,32749,109.948603,-7.781803,2024-06-24,2,Drone (50x50),4,0.1596159,0.14059642,0.050356,0.34754834,0.14114887,0.1607345,vegetative,generative
04_Jepara04_Krasak,Semarang_Demak,32749,110.707951,-6.714887,2024-06-24,2,Drone (rice field),2,0.07015823,0.48772871,0.28729028,0.060439274,0.022328038,0.07205547,vegetative,vegetative
Janggawur,Pekalongan,32749,109.674091,-7.38806,2024-06-27,6,Drone (rice field),6,0.25784194,0.033961948,0.024124162,0.013851782,0.12818296,0.5420372,bare,bare
16_tegal02_pagarbarang,Brebes_Tegal,32749,109.052352,-6.993864,2024-06-28,4,Drone (rice field),6,0.08616531,0.049954664,0.011913921,0.13141148,0.052404735,0.6681499,generative,bare
01_Jepara01_Rau,Semarang_Demak,32749,110.663067,-6.652146,2024-06-24,2,Drone (rice field),2,0.11488506,0.67863667,0.11719772,0.016852438,0.0246261,0.04780198,vegetative,vegetative
01_Jepara01_Rau,Semarang_Demak,32749,110.663019,-6.652132,2024-06-24,2,Drone (rice field),2,0.11488506,0.67863667,0.11719772,0.016852438,0.0246261,0.04780198,vegetative,vegetative
04_Jepara04_Krasak,Semarang_Demak,32749,110.706307,-6.715411,2024-06-24,2,Drone (rice field),2,0.0022750013,0.8679224,0.086422786,0.019376358,0.0027307991,0.021272609,vegetative,vegetative
04_Jepara04_Krasak,Semarang_Demak,32749,110.706221,-6.715399,2024-06-24,2,Drone (rice field),2,0.0022750013,0.8679224,0.086422786,0.019376358,0.0027307991,0.021272609,vegetative,vegetative
Sleman 1,Pekalongan,32749,110.246711,-7.792685,2024-06-25,6,Drone (rice field),6,0.09221504,0.031235186,0.010096832,0.028263414,0.03220955,0.8059799,bare,bare
Janggawur,Pekalongan,32749,109.674659,-7.388154,2024-06-27,6,Drone (rice field),6,0.2010232,0.12439737,0.0882658,0.046770565,0.115022756,0.42452028,bare,bare
Janggawur,Pekalongan,32749,109.674604,-7.38814,2024-06-27,6,Drone (rice field),1,0.47351608,0.10238256,0.014963571,0.035807,0.028414859,0.34491605,bare,bare
04_Jepara04_Krasak,Semarang_Demak,32749,110.707177,-6.715535,2024-06-24,2,Drone (50x50),2,0.27084562,0.42858753,0.09108285,0.07220007,0.011625909,0.12565808,vegetative,vegetative
Selomerto 2,Pekalongan,32749,109.88106,-7.411417,2024-06-27,3,Drone (rice field),1,0.38848686,0.21477638,0.0018480315,0.0023306278,0.0060934117,0.38646472,vegetative,bare
01_Jepara01_Rau,Semarang_Demak,32749,110.66401,-6.652479,2024-06-24,2,Drone (rice field),2,0.008052248,0.9877985,0.0025801067,0.0013193928,0.0001992842,5.03414e-05,vegetative,vegetative
05_Jepara05_TunggulPandean,Semarang_Demak,32749,110.765492,-6.762613,2024-06-24,4,Drone (50x50),4,0.0030786686,0.0132069625,0.04546879,0.9313468,0.0043112515,0.0025874726,generative,generative
04_Jepara04_Krasak,Semarang_Demak,32749,110.706424,-6.715332,2024-06-24,2,Drone (rice field),2,0.013170921,0.6727652,0.24142598,0.055192817,0.010208184,0.0072368747,vegetative,vegetative
Sleman 1,Pekalongan,32749,110.246991,-7.792487,2024-06-25,6,Drone (rice field),6,0.026710233,0.06561818,0.008952834,0.40241086,0.04491244,0.45139542,bare,bare
Bangunjiwo,Semarang_Demak,32749,110.315414,-7.845616,2024-06-24,1,Drone (50x50),1,0.8048053,0.06680367,0.0023658704,0.0004975199,0.0046272445,0.1209004,bare,bare
Sleman 1,Pekalongan,32749,110.247596,-7.792843,2024-06-25,6,Drone (rice field),6,0.059313703,0.07800059,0.0151259275,0.10146856,0.021293242,0.72479796,bare,bare
10_batang05_klidangwetan,Pekalongan,32749,109.755281,-6.900836,2024-06-26,2,Drone (rice field),2,0.104193054,0.8709962,0.003367066,0.0016991814,0.01859604,0.0011484307,vegetative,vegetative
Bendungan,Pekalongan,32749,109.948219,-7.781479,2024-06-24,2,Field Survey,6,0.013116187,0.06650854,0.05664756,0.13435501,0.13518746,0.5941853,vegetative,bare
16_tegal02_pagarbarang,Brebes_Tegal,32749,109.053826,-6.994722,2024-06-28,4,Drone (rice field),4,0.005724333,0.080421746,0.10046451,0.79214656,0.0083939005,0.012848883,generative,generative
15_tegal01_dukuhwaru,Brebes_Tegal,32749,109.09509,-6.971078,2024-06-28,5,Drone (rice field),4,0.092681706,0.26059902,0.11176377,0.37015265,0.063916095,0.10088677,generative,generative
Bendungan,Pekalongan,32749,109.949847,-7.781537,2024-06-24,2,Drone (50x50),4,0.0018619798,0.022693487,0.19094443,0.7023226,0.0038687778,0.07830871,vegetative,generative
Bendungan,Pekalongan,32749,109.949875,-7.781501,2024-06-24,2,Drone (50x50),4,0.0018619798,0.022693487,0.19094443,0.7023226,0.0038687778,0.07830871,vegetative,generative
02_Jepara02_Surodadi,Semarang_Demak,32749,110.654041,-6.679561,2024-06-24,3,Drone (rice field),5,0.01458374,0.019604161,0.018600302,0.07904193,0.4370731,0.4310967,vegetative,generative
15_tegal01_dukuhwaru,Brebes_Tegal,32749,109.094888,-6.971391,2024-06-28,5,Drone (rice field),4,0.092681706,0.26059902,0.11176377,0.37015265,0.063916095,0.10088677,generative,generative
,Semarang_Demak,32749,110.530083,-7.352639,2024-06-25,4,Drone (rice field),2,0.14821853,0.3952329,0.09902746,0.06622852,0.15793149,0.13336107,generative,vegetative
Sleman 1,Pekalongan,32749,110.247281,-7.793605,2024-06-25,6,Drone (rice field),6,0.12985379,0.011090966,0.0019580892,0.013118101,0.1427783,0.70120066,bare,bare
Janggawur,Pekalongan,32749,109.673954,-7.388555,2024-06-27,6,Drone (rice field),6,0.24503551,0.011968743,0.008782056,0.051748283,0.23304217,0.44942328,bare,bare
14_pemalang04_taman,Brebes_Tegal,32749,109.406964,-6.896656,2024-06-27,3,Drone (rice field),4,0.0007378117,0.21953982,0.19759765,0.5790556,0.0017838405,0.0012852907,vegetative,generative
16_tegal02_pagarbarang,Brebes_Tegal,32749,109.053733,-6.996248,2024-06-28,5,Drone (rice field),5,0.09289451,0.023552323,0.0063280147,0.076520674,0.46853587,0.3321686,generative,generative
Bangunjiwo,Semarang_Demak,32749,110.316074,-7.845644,2024-06-24,6,Drone (50x50),6,0.12257719,0.0076068942,0.024489079,0.040214356,0.34325597,0.46185654,bare,bare
15_tegal01_dukuhwaru,Brebes_Tegal,32749,109.093807,-6.971496,2024-06-28,5,Drone (rice field),2,0.016570188,0.51467294,0.18122897,0.16037923,0.07215823,0.0549905,generative,vegetative
16_tegal02_pagarbarang,Brebes_Tegal,32749,109.053379,-6.994507,2024-06-28,4,Drone (rice field),4,0.018146027,0.12766145,0.112973064,0.68781215,0.02193612,0.031471122,generative,generative
15_tegal01_dukuhwaru,Brebes_Tegal,32749,109.0938,-6.971474,2024-06-28,5,Drone (rice field),2,0.016570188,0.51467294,0.18122897,0.16037923,0.07215823,0.0549905,generative,vegetative
Bendungan,Pekalongan,32749,109.949127,-7.781029,2024-06-24,2,Field Survey,4,0.001526658,0.09309219,0.09887126,0.6280222,0.032214627,0.14627306,vegetative,generative
07_batang02_sambong02,Pekalongan,32749,109.745077,-6.910276,2024-06-26,2,Drone (rice field),2,0.0,1.0,0.0,0.0,0.0,0.0,vegetative,vegetative
13_pemalang03_beji,Brebes_Tegal,32749,109.429132,-6.89435,2024-06-27,6,Drone (rice field),2,0.04953527,0.69716775,0.17161761,0.02290476,0.030488534,0.028286086,bare,vegetative
15_tegal01_dukuhwaru,Brebes_Tegal,32749,109.093613,-6.970617,2024-06-28,5,Drone (rice field),4,0.002036446,0.033304546,0.03223026,0.92534584,0.0030625241,0.0040203175,generative,generative
Bendungan,Pekalongan,32749,109.948604,-7.780938,2024-06-24,2,Drone (50x50),6,0.005080829,0.12983465,0.15228829,0.31528693,0.070691116,0.32681814,vegetative,bare
Tanjungrejo,Pekalongan,32749,109.927495,-7.742588,2024-06-24,2,Drone (50x50),2,0.0055377674,0.8494613,0.07127136,0.04246859,0.0036278085,0.027633136,vegetative,vegetative
Tanjungrejo,Pekalongan,32749,109.928125,-7.741923,2024-06-24,2,Drone (50x50),2,0.254633,0.5579507,0.12723306,0.027713358,0.0022039677,0.030265996,vegetative,vegetative
07_batang02_sambong02,Pekalongan,32749,109.745184,-6.909817,2024-06-26,6,Drone (rice field),6,0.040631693,0.10567417,0.008890375,0.08381131,0.17110923,0.5898832,bare,bare
14_pemalang04_taman,Brebes_Tegal,32749,109.406549,-6.895616,2024-06-27,4,Drone (rice field),3,0.0058278088,0.15777013,0.822748,0.0022099363,0.010719189,0.0007248551,generative,vegetative
16_tegal02_pagarbarang,Brebes_Tegal,32749,109.053888,-6.994927,2024-06-28,4,Drone (rice field),4,0.053721335,0.09483807,0.06715053,0.5174586,0.14237805,0.12445335,generative,generative
16_tegal02_pagarbarang,Brebes_Tegal,32749,109.053648,-6.994912,2024-06-28,4,Drone (rice field),4,0.053721335,0.09483807,0.06715053,0.5174586,0.14237805,0.12445335,generative,generative
Sleman 1,Pekalongan,32749,110.247398,-7.792692,2024-06-25,6,Drone (rice field),6,0.059313703,0.07800059,0.0151259275,0.10146856,0.021293242,0.72479796,bare,bare
16_tegal02_pagarbarang,Brebes_Tegal,32749,109.052989,-6.99574,2024-06-28,5,Drone (rice field),6,0.1318065,0.007267426,0.0048616403,0.08060664,0.09813672,0.677321,generative,bare
01_Jepara01_Rau,Semarang_Demak,32749,110.664166,-6.654244,2024-06-24,2,Drone (50x50),1,0.48063812,0.26170796,0.013632014,0.0012862512,0.00447004,0.2382657,vegetative,bare
Sleman 1,Pekalongan,32749,110.246855,-7.79254,2024-06-25,6,Drone (rice field),6,0.03682734,0.03450529,0.00670928,0.10215161,0.046164967,0.7736414,bare,bare
,Semarang_Demak,32749,110.474083,-7.317944,2024-06-26,4,Drone (rice field),2,0.033673234,0.3378396,0.17758095,0.29119042,0.068343006,0.091372795,generative,vegetative
Janggawur,Pekalongan,32749,109.674139,-7.387763,2024-06-27,6,Drone (rice field),6,0.15453827,0.038717713,0.016069632,0.034784947,0.10551714,0.6503723,bare,bare
Janggawur,Pekalongan,32749,109.674085,-7.387764,2024-06-27,6,Drone (rice field),6,0.15453827,0.038717713,0.016069632,0.034784947,0.10551714,0.6503723,bare,bare
Bendungan,Pekalongan,32749,109.948695,-7.782215,2024-06-24,2,Drone (50x50),4,0.0076564285,0.011986358,0.027890503,0.92088866,0.016622772,0.014955203,vegetative,generative
Sleman 1,Pekalongan,32749,110.246664,-7.793787,2024-06-25,6,Drone (rice field),6,0.27271643,0.01970355,0.0063572032,0.02944267,0.15334693,0.5184332,bare,bare
14_pemalang04_taman,Brebes_Tegal,32749,109.406768,-6.897419,2024-06-27,3,Drone (rice field),2,0.0003390781,0.80108315,0.19034071,0.004823436,0.0031351768,0.00027849572,vegetative,vegetative
Bangunjiwo,Semarang_Demak,32749,110.315598,-7.846724,2024-06-24,2,Drone (50x50),1,0.93356365,0.041163757,0.004710626,6.274155e-05,0.00017484065,0.02032436,vegetative,bare
04_Jepara04_Krasak,Semarang_Demak,32749,110.706516,-6.714524,2024-06-24,2,Drone (rice field),2,0.0031426896,0.4401916,0.2631198,0.26658776,0.013575837,0.013382365,vegetative,vegetative
15_tegal01_dukuhwaru,Brebes_Tegal,32749,109.094713,-6.971048,2024-06-28,4,Drone (rice field),4,0.1093486,0.07613994,0.05889573,0.4408017,0.13999724,0.17481688,generative,generative
16_tegal02_pagarbarang,Brebes_Tegal,32749,109.052446,-6.994075,2024-06-28,4,Drone (rice field),6,0.0147980815,0.24559024,0.12810054,0.22296314,0.09183247,0.29671553,generative,bare
16_tegal02_pagarbarang,Brebes_Tegal,32749,109.053861,-6.994345,2024-06-28,4,Drone (rice field),4,0.03896387,0.12421933,0.088187695,0.6132941,0.06382827,0.07150676,generative,generative
13_pemalang03_beji,Brebes_Tegal,32749,109.42853,-6.894401,2024-06-27,6,Drone (rice field),6,0.07767368,0.097755484,0.028412513,0.0006771716,0.0028112198,0.79267,bare,bare
Janggawur,Pekalongan,32749,109.674895,-7.387811,2024-06-27,6,Drone (rice field),6,0.23438545,0.09566487,0.02990497,0.079931505,0.13829264,0.42182055,bare,bare
Selomerto 1,Pekalongan,32749,109.880824,-7.409633,2024-06-27,4,Drone (rice field),2,0.069892265,0.4999962,0.4245291,0.0016630408,0.0013252675,0.0025941392,generative,vegetative
Tanjungrejo,Pekalongan,32749,109.927491,-7.742464,2024-06-24,2,Drone (50x50),2,0.0055377674,0.8494613,0.07127136,0.04246859,0.0036278085,0.027633136,vegetative,vegetative
Janggawur,Pekalongan,32749,109.673939,-7.38881,2024-06-27,6,Drone (rice field),5,0.17645562,0.02121091,0.0073623047,0.05405973,0.43057027,0.31034115,bare,generative
15_tegal01_dukuhwaru,Brebes_Tegal,32749,109.094905,-6.970684,2024-06-28,4,Drone (rice field),6,0.120052464,0.105102085,0.05568769,0.29310155,0.06293858,0.3631176,generative,bare
Janggawur,Pekalongan,32749,109.6749,-7.387925,2024-06-27,6,Drone (rice field),6,0.2010232,0.12439737,0.0882658,0.046770565,0.115022756,0.42452028,bare,bare
Janggawur,Pekalongan,32749,109.674941,-7.387973,2024-06-27,6,Drone (rice field),6,0.2010232,0.12439737,0.0882658,0.046770565,0.115022756,0.42452028,bare,bare
16_tegal02_pagarbarang,Brebes_Tegal,32749,109.052818,-6.993807,2024-06-28,6,Drone (rice field),6,0.15530297,0.084104024,0.033344034,0.28350794,0.14717217,0.29656893,bare,bare
15_tegal01_dukuhwaru,Brebes_Tegal,32749,109.094913,-6.971096,2024-06-28,4,Drone (rice field),4,0.092681706,0.26059902,0.11176377,0.37015265,0.063916095,0.10088677,generative,generative
Janggawur,Pekalongan,32749,109.674136,-7.388832,2024-06-27,6,Drone (rice field),5,0.17645562,0.02121091,0.0073623047,0.05405973,0.43057027,0.31034115,bare,generative
Bendungan,Pekalongan,32749,109.948988,-7.782335,2024-06-24,2,Drone (50x50),4,0.0049114227,0.02334876,0.054290697,0.89597297,0.007447762,0.014028326,vegetative,generative
04_Jepara04_Krasak,Semarang_Demak,32749,110.707536,-6.71564,2024-06-24,2,Drone (50x50),2,0.09567965,0.49585265,0.21165462,0.11388128,0.004703213,0.07822865,vegetative,vegetative
16_tegal02_pagarbarang,Brebes_Tegal,32749,109.053354,-6.995571,2024-06-28,4,Drone (rice field),5,0.07377286,0.015391014,0.01784152,0.13072813,0.44760996,0.3146566,generative,generative
02_Jepara02_Surodadi,Semarang_Demak,32749,110.654218,-6.679531,2024-06-24,4,Drone (rice field),5,0.01458374,0.019604161,0.018600302,0.07904193,0.4370731,0.4310967,generative,generative
16_tegal02_pagarbarang,Brebes_Tegal,32749,109.05399,-6.996178,2024-06-28,5,Drone (rice field),6,0.16677538,0.020102663,0.00942992,0.0935887,0.32106918,0.38903415,generative,bare
Bangunjiwo,Semarang_Demak,32749,110.315544,-7.845625,2024-06-24,1,Drone (50x50),1,0.8048053,0.06680367,0.0023658704,0.0004975199,0.0046272445,0.1209004,bare,bare
05_Jepara05_TunggulPandean,Semarang_Demak,32749,110.766648,-6.763524,2024-06-24,6,Drone (50x50),4,0.04054568,0.12277113,0.16151524,0.52149063,0.02476457,0.12891284,bare,generative
16_tegal02_pagarbarang,Brebes_Tegal,32749,109.053637,-6.995053,2024-06-28,4,Drone (rice field),4,0.053721335,0.09483807,0.06715053,0.5174586,0.14237805,0.12445335,generative,generative
04_Jepara04_Krasak,Semarang_Demak,32749,110.706456,-6.714278,2024-06-24,2,Drone (50x50),2,0.0031426896,0.4401916,0.2631198,0.26658776,0.013575837,0.013382365,vegetative,vegetative
04_Jepara04_Krasak,Semarang_Demak,32749,110.707929,-6.714764,2024-06-24,2,Drone (rice field),2,0.07015823,0.48772871,0.28729028,0.060439274,0.022328038,0.07205547,vegetative,vegetative
14_pemalang04_taman,Brebes_Tegal,32749,109.407265,-6.897402,2024-06-27,4,Drone (rice field),4,1.2896252e-05,0.014893559,0.0072656465,0.97779477,2.0038828e-05,1.3138674e-05,generative,generative
04_Jepara04_Krasak,Semarang_Demak,32749,110.707143,-6.715831,2024-06-24,3,Drone (50x50),2,0.27084562,0.42858753,0.09108285,0.07220007,0.011625909,0.12565808,vegetative,vegetative
15_tegal01_dukuhwaru,Brebes_Tegal,32749,109.094152,-6.969894,2024-06-28,5,Drone (rice field),4,0.004905611,0.07711507,0.12249234,0.7446221,0.021029793,0.029835097,generative,generative
Janggawur,Pekalongan,32749,109.674752,-7.388601,2024-06-27,6,Drone (rice field),1,0.5914889,0.073944435,0.0042772293,0.0065174657,0.010326743,0.31344527,bare,bare
16_tegal02_pagarbarang,Brebes_Tegal,32749,109.052772,-6.99447,2024-06-28,6,Drone (rice field),2,0.024068356,0.43167993,0.17984124,0.20473881,0.026590768,0.13308084,bare,vegetative
04_Jepara04_Krasak,Semarang_Demak,32749,110.706857,-6.71533,2024-06-24,2,Drone (50x50),2,0.018679481,0.712182,0.1432654,0.089479655,0.016282935,0.020110575,vegetative,vegetative
Tanjungrejo,Pekalongan,32749,109.927468,-7.742721,2024-06-24,2,Drone (50x50),2,0.0055377674,0.8494613,0.07127136,0.04246859,0.0036278085,0.027633136,vegetative,vegetative
15_tegal01_dukuhwaru,Brebes_Tegal,32749,109.09317,-6.969831,2024-06-28,5,Drone (rice field),4,0.06559679,0.21728508,0.04687958,0.49901277,0.05974242,0.111483455,generative,generative
Sleman 1,Pekalongan,32749,110.24702,-7.792679,2024-06-25,6,Drone (rice field),6,0.067075215,0.038244806,0.010736531,0.07292126,0.027571654,0.7834505,bare,bare
16_tegal02_pagarbarang,Brebes_Tegal,32749,109.053867,-6.993785,2024-06-28,4,Drone (rice field),4,0.034804165,0.10358138,0.06568088,0.58936155,0.100443505,0.10612852,generative,generative
Tanjungrejo,Pekalongan,32749,109.927108,-7.742103,2024-06-24,2,Drone (50x50),2,0.023526896,0.79748845,0.06375442,0.01301383,0.0041084047,0.098107934,vegetative,vegetative
04_Jepara04_Krasak,Semarang_Demak,32749,110.707356,-6.715991,2024-06-24,6,Drone (50x50),1,0.42039546,0.19008876,0.01521101,0.025099894,0.0057774005,0.3434275,bare,bare
07_batang02_sambong02,Pekalongan,32749,109.744891,-6.910301,2024-06-26,6,Drone (rice field),2,0.0,1.0,0.0,0.0,0.0,0.0,bare,vegetative
Bangunjiwo,Semarang_Demak,32749,110.315924,-7.846271,2024-06-24,6,Drone (50x50),1,0.8850491,0.06441066,0.0022846952,0.00054412143,0.0017100252,0.046001293,bare,bare
07_batang02_sambong02,Pekalongan,32749,109.745897,-6.909719,2024-06-26,1,Drone (rice field),3,0.19857168,0.11973141,0.41286826,0.016026951,0.01875798,0.23404367,bare,vegetative
16_tegal02_pagarbarang,Brebes_Tegal,32749,109.052569,-6.994953,2024-06-28,4,Drone (rice field),4,0.1460688,0.21366027,0.09096283,0.3251765,0.07473393,0.14939776,generative,generative
13_pemalang03_beji,Brebes_Tegal,32749,109.428975,-6.894813,2024-06-27,6,Drone (rice field),2,0.023092188,0.7092268,0.23946232,0.0043515544,0.0036262781,0.020240892,bare,vegetative
16_tegal02_pagarbarang,Brebes_Tegal,32749,109.053004,-6.996101,2024-06-28,5,Drone (rice field),5,0.029523063,0.011307501,0.009000633,0.10575134,0.68092203,0.1634954,generative,generative
16_tegal02_pagarbarang,Brebes_Tegal,32749,109.05305,-6.995853,2024-06-28,5,Drone (rice field),5,0.029523063,0.011307501,0.009000633,0.10575134,0.68092203,0.1634954,generative,generative
04_Jepara04_Krasak,Semarang_Demak,32749,110.707268,-6.715853,2024-06-24,3,Drone (50x50),2,0.09567965,0.49585265,0.21165462,0.11388128,0.004703213,0.07822865,vegetative,vegetative
05_Jepara05_TunggulPandean,Semarang_Demak,32749,110.765889,-6.76355,2024-06-24,5,Field Survey,4,0.02491026,0.086811036,0.17209479,0.6061367,0.021514619,0.08853259,generative,generative
Sleman 1,Pekalongan,32749,110.247384,-7.792138,2024-06-25,6,Drone (rice field),4,0.031925984,0.09091574,0.019672953,0.5258798,0.020885428,0.3107201,bare,generative
Kedungsari,Pekalongan,32749,110.196431,-7.868591,2024-06-25,5,Drone (rice field),2,0.0023450195,0.90456116,0.0837343,0.0010616948,0.0010054004,0.0072923894,generative,vegetative
04_Jepara04_Krasak,Semarang_Demak,32749,110.707349,-6.71483,2024-06-24,3,Drone (rice field),2,0.014646801,0.74561876,0.12192173,0.084421426,0.016969582,0.016421681,vegetative,vegetative
04_Jepara04_Krasak,Semarang_Demak,32749,110.707021,-6.715791,2024-06-24,3,Drone (50x50),2,0.27084562,0.42858753,0.09108285,0.07220007,0.011625909,0.12565808,vegetative,vegetative
04_Jepara04_Krasak,Semarang_Demak,32749,110.706641,-6.715664,2024-06-24,3,Drone (50x50),2,0.090660684,0.70267767,0.18328975,0.013682022,0.0032107418,0.0064791627,vegetative,vegetative
Bangunjiwo,Semarang_Demak,32749,110.316134,-7.845814,2024-06-24,1,Drone (50x50),6,0.12257719,0.0076068942,0.024489079,0.040214356,0.34325597,0.46185654,bare,bare
16_tegal02_pagarbarang,Brebes_Tegal,32749,109.053782,-6.995276,2024-06-28,4,Drone (rice field),4,0.053721335,0.09483807,0.06715053,0.5174586,0.14237805,0.12445335,generative,generative
15_tegal01_dukuhwaru,Brebes_Tegal,32749,109.094128,-6.970385,2024-06-28,5,Drone (rice field),4,0.005400463,0.03546085,0.07821923,0.84835076,0.01542338,0.017145347,generative,generative
